,age,workclass,fnlwgt,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
1360,0.2191780821917808,0.3333333333333333,0.06261866006548816,0.7333333333333333,0.6666666666666666,0.15384615384615385,0.2,1.0,1.0,0.0,0.0,0.40816326530612246,0.95
8170,0.1917808219178082,0.3333333333333333,0.023493000241044126,0.7333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.4489795918367347,0.95
31006,0.6027397260273972,0.3333333333333333,0.06874564969517397,0.5333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.4331955922865014,0.6020408163265306,0.95
31464,0.2054794520547945,0.3333333333333333,0.20043293150284242,0.4666666666666667,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
21104,0.5068493150684932,0.8333333333333334,0.06072619282988514,0.6666666666666666,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.4366391184573003,0.5,0.95
23196,0.4383561643835616,0.6666666666666666,0.11362589951439088,0.9333333333333333,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.15024150241502415,0.0,0.6530612244897959,0.95
20893,0.3835616438356164,0.16666666666666666,0.07731422674939807,0.5333333333333333,0.3333333333333333,0.7692307692307693,0.0,1.0,1.0,0.0,0.0,0.6020408163265306,0.95
12258,0.4520547945205479,0.3333333333333333,0.051153490941886696,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.15024150241502415,0.0,0.5,0.95
25921,0.5068493150684932,0.3333333333333333,0.08992977219975787,0.7333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.95
19635,0.273972602739726,0.3333333333333333,0.10421976182673531,0.9333333333333333,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.6020408163265306,0.95
11805,0.0958904109589041,0.3333333333333333,0.058791068908828445,1.0,0.0,0.15384615384615385,0.2,1.0,1.0,0.0,0.0,0.47959183673469385,0.95
11040,0.0410958904109589,0.3333333333333333,0.1116508272688617,1.0,0.6666666666666666,0.5384615384615384,0.6,1.0,1.0,0.0,0.0,0.29591836734693877,0.95
7323,0.1232876712328767,0.3333333333333333,0.09595790665363042,0.6,0.6666666666666666,0.6923076923076923,0.2,1.0,1.0,0.0,0.0,0.47959183673469385,0.95
20962,0.136986301369863,0.3333333333333333,0.19563168457344668,1.0,0.6666666666666666,0.46153846153846156,0.6,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
13142,0.4657534246575342,0.8333333333333334,0.11103941477735918,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.4489795918367347,0.95
9806,0.1095890410958904,0.3333333333333333,0.1902041291671519,0.5333333333333333,0.6666666666666666,0.6923076923076923,0.2,1.0,0.0,0.0,0.0,0.29591836734693877,0.95
7315,0.1095890410958904,0.3333333333333333,0.06184406882486925,0.6,0.6666666666666666,0.6923076923076923,0.6,1.0,0.0,0.0,0.0,0.14285714285714285,0.95
6383,0.3972602739726027,0.5,0.12085112952194721,0.8,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.549127640036731,0.5,0.95
16735,0.0,0.3333333333333333,0.11768911807641369,0.0,0.6666666666666666,0.5384615384615384,0.6,1.0,0.0,0.0,0.0,0.14285714285714285,0.95
19862,0.2328767123287671,0.6666666666666666,0.04991306161250396,0.8,0.3333333333333333,0.3076923076923077,0.0,1.0,1.0,0.0,0.0,0.6020408163265306,0.95
12387,0.2191780821917808,0.3333333333333333,0.24466046632559374,0.2,0.5,0.3076923076923077,0.8,1.0,1.0,0.0,0.0,0.3979591836734694,0.625
11644,0.0821917808219178,0.3333333333333333,0.17761837568758515,1.0,0.6666666666666666,0.8461538461538461,0.2,1.0,0.0,0.0,0.453168044077135,0.3979591836734694,0.95
25834,0.0684931506849315,0.16666666666666666,0.017431011274906764,1.0,0.6666666666666666,0.6923076923076923,0.6,1.0,0.0,0.005940059400594006,0.0,0.24489795918367346,0.95
9681,0.4383561643835616,0.3333333333333333,0.19038355808215543,0.6,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.5,0.95
19513,0.4520547945205479,0.3333333333333333,0.10874746429703136,0.7333333333333333,0.0,0.15384615384615385,0.6,1.0,1.0,0.0,0.0,0.3979591836734694,0.8
586,0.1643835616438356,0.3333333333333333,0.014083477102162085,1.0,0.6666666666666666,0.0,0.2,1.0,1.0,0.0,0.0,0.6020408163265306,0.95
11273,0.3150684931506849,0.6666666666666666,0.01365420188664426,0.7333333333333333,0.0,0.15384615384615385,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
144,0.2328767123287671,0.3333333333333333,0.0987272057568921,0.8,0.6666666666666666,0.6923076923076923,0.6,1.0,0.0,0.0,0.0,0.29591836734693877,0.95
3229,0.0958904109589041,0.3333333333333333,0.13769374937369153,0.7333333333333333,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.3673469387755102,0.95
2184,0.2602739726027397,0.3333333333333333,0.008941653779382332,0.7333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.95
7332,0.589041095890411,0.6666666666666666,0.3469315624263664,0.7333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.5,1.0,0.0,0.0,0.3979591836734694,0.95
32376,0.3150684931506849,0.3333333333333333,0.19820665877630833,0.7333333333333333,0.0,0.15384615384615385,0.2,0.25,0.0,0.0,0.0,0.3979591836734694,0.575
473,0.1780821917808219,0.3333333333333333,0.19669336207807123,0.7333333333333333,0.6666666666666666,1.0,0.2,1.0,1.0,0.0,0.0,0.6020408163265306,0.95
1296,0.0547945205479452,0.3333333333333333,0.1511292511111051,1.0,0.6666666666666666,0.5384615384615384,0.2,1.0,1.0,0.0,0.0,0.5714285714285714,0.95
27906,0.3013698630136986,0.0,0.15598805071135102,0.4666666666666667,0.6666666666666666,0.6923076923076923,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
8840,0.1917808219178082,0.5,0.16999163116456814,0.7333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.45385674931129477,0.3979591836734694,0.95
3888,0.2328767123287671,0.16666666666666666,0.26101558120072477,0.6,0.6666666666666666,0.0,0.6,1.0,1.0,0.0,0.0,0.17346938775510204,0.95
16041,0.0821917808219178,0.3333333333333333,0.19206341898073542,1.0,0.6666666666666666,0.0,0.6,0.5,0.0,0.0,0.0,0.24489795918367346,0.95
27061,0.3835616438356164,0.3333333333333333,0.14102977301226616,1.0,0.0,0.38461538461538464,0.2,1.0,1.0,0.0,0.0,0.29591836734693877,0.95
12520,0.1917808219178082,0.3333333333333333,0.1878735845428422,0.5333333333333333,0.3333333333333333,0.9230769230769231,1.0,1.0,0.0,0.0,0.0,0.37755102040816324,0.95
16254,0.3972602739726027,0.3333333333333333,0.1426696855863737,1.0,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.5,0.95
14394,0.0821917808219178,0.3333333333333333,0.06234985523810556,1.0,0.6666666666666666,0.6153846153846154,0.2,1.0,0.0,0.0,0.0,0.25510204081632654,0.95
31126,0.3972602739726027,0.3333333333333333,0.06480904700902156,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
711,0.5616438356164384,0.3333333333333333,0.12565102227085234,0.6,0.0,0.23076923076923078,0.2,1.0,1.0,0.0,0.0,0.6530612244897959,0.95
6603,0.0547945205479452,0.3333333333333333,0.02994025355675506,0.7333333333333333,0.6666666666666666,0.6153846153846154,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
27260,0.6986301369863014,0.3333333333333333,0.12058232469456459,0.8,0.6666666666666666,0.6923076923076923,0.2,1.0,0.0,0.032730327303273035,0.0,0.3979591836734694,0.95
16213,0.1095890410958904,0.3333333333333333,0.12282755594796697,0.7333333333333333,0.6666666666666666,0.8461538461538461,0.6,0.0,1.0,0.06849068490684906,0.0,0.3979591836734694,0.95
16692,0.1643835616438356,0.3333333333333333,0.12002981905440285,0.7333333333333333,0.0,0.46153846153846156,0.2,1.0,1.0,0.0,0.0,0.4387755102040816,0.95
3202,0.0,0.3333333333333333,0.15849870134090951,0.13333333333333333,0.6666666666666666,0.38461538461538464,0.6,1.0,1.0,0.0,0.0,0.17346938775510204,0.95
2284,0.1643835616438356,0.3333333333333333,0.01800450671267269,0.6666666666666666,0.6666666666666666,0.6923076923076923,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.025
28745,0.2465753424657534,0.3333333333333333,0.39021861889840126,1.0,0.6666666666666666,0.23076923076923078,0.2,1.0,1.0,0.13550135501355012,0.0,0.6020408163265306,0.95
5200,0.3424657534246575,0.8333333333333334,0.12648181200183084,0.6,0.0,0.6923076923076923,0.8,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
9543,0.136986301369863,0.3333333333333333,0.15628800169001725,0.7333333333333333,0.0,0.15384615384615385,0.4,0.75,1.0,0.0,0.0,0.3979591836734694,0.95
660,0.3835616438356164,0.3333333333333333,0.027453301085781916,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.4366391184573003,0.19387755102040816,0.95
28718,0.3424657534246575,0.3333333333333333,0.07618010058852684,0.7333333333333333,0.3333333333333333,0.9230769230769231,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
17404,0.2876712328767123,0.6666666666666666,0.07380351382753698,0.0,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.4331955922865014,0.3979591836734694,0.95
13082,0.6301369863013698,0.8333333333333334,0.1713532596478589,0.7333333333333333,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.2653061224489796,0.95
17210,0.3287671232876712,0.3333333333333333,0.10655640026325269,0.6,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.5,0.95
5645,0.2328767123287671,0.3333333333333333,0.16010205104177105,1.0,0.0,0.5384615384615384,0.2,1.0,0.0,0.0,0.0,0.336734693877551,0.95
813,0.0684931506849315,0.3333333333333333,0.08397137804115083,1.0,0.6666666666666666,0.0,0.6,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
21354,0.3972602739726027,0.3333333333333333,0.0892391401495557,1.0,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
6511,0.1643835616438356,0.3333333333333333,0.09781110265500627,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
17657,0.273972602739726,0.3333333333333333,0.1431741178191194,0.5333333333333333,0.6666666666666666,0.5384615384615384,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
18857,0.1232876712328767,0.16666666666666666,0.127830575770461,0.6,0.6666666666666666,0.9230769230769231,0.6,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
20201,0.4931506849315068,0.6666666666666666,0.20879635021274176,0.9333333333333333,0.0,0.6923076923076923,0.2,1.0,1.0,0.0,0.0,0.6020408163265306,0.95
8216,0.4657534246575342,0.3333333333333333,0.12828422623480948,0.5333333333333333,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
16495,0.0821917808219178,0.3333333333333333,0.026916368521261988,0.4,0.8333333333333334,0.5384615384615384,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
12178,0.1780821917808219,0.3333333333333333,0.22927155923050047,0.6,0.6666666666666666,0.6923076923076923,0.2,0.5,0.0,0.0,0.0,0.3979591836734694,0.95
8283,0.2876712328767123,0.3333333333333333,0.21219602033437424,0.5333333333333333,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.4489795918367347,0.95
27213,0.3698630136986301,0.3333333333333333,0.08000362920371479,0.4666666666666667,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.5408163265306123,0.95
210,0.3698630136986301,0.16666666666666666,0.09983763375917795,0.7333333333333333,0.3333333333333333,1.0,0.0,0.5,1.0,0.0,0.0,0.3979591836734694,0.95
16634,0.6164383561643836,0.6666666666666666,0.0688492445027043,0.7333333333333333,0.3333333333333333,0.3076923076923077,0.0,1.0,1.0,0.0,0.0,0.6530612244897959,0.95
6865,0.0684931506849315,0.3333333333333333,0.1198388796052293,1.0,0.0,0.8461538461538461,0.6,1.0,0.0,0.0,0.0,0.47959183673469385,0.475
30523,0.0684931506849315,0.3333333333333333,0.09712250187553997,0.7333333333333333,0.6666666666666666,0.38461538461538464,0.6,0.5,1.0,0.0,0.0,0.24489795918367346,0.95
26218,0.2876712328767123,0.3333333333333333,0.15681274663012185,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.65
2715,0.1232876712328767,0.3333333333333333,0.0970649492046898,0.6,0.6666666666666666,0.8461538461538461,0.6,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
29773,0.5068493150684932,0.3333333333333333,0.13710942049200087,1.0,0.3333333333333333,0.9230769230769231,0.0,1.0,1.0,0.07688076880768807,0.0,0.3979591836734694,0.95
24313,0.3150684931506849,0.3333333333333333,0.08934138077659542,0.6,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
3570,0.1643835616438356,0.3333333333333333,0.12588394131523425,0.5333333333333333,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
631,0.4794520547945205,0.3333333333333333,0.10354537994242025,1.0,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.3673469387755102,0.95
27428,0.5205479452054794,0.6666666666666666,0.314423782659448,0.6,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
4418,0.2876712328767123,0.3333333333333333,0.12888006565067017,0.5333333333333333,0.3333333333333333,0.38461538461538464,0.0,1.0,1.0,0.0,0.0,0.47959183673469385,0.95
27544,0.0821917808219178,0.3333333333333333,0.14539700509442702,1.0,0.3333333333333333,0.8461538461538461,1.0,1.0,0.0,0.0,0.0,0.46938775510204084,0.95
20653,0.0273972602739726,0.3333333333333333,0.07230308184396049,0.7333333333333333,0.6666666666666666,0.5384615384615384,0.2,1.0,0.0,0.0,0.0,0.29591836734693877,0.95
25944,0.1506849315068493,0.3333333333333333,0.0066571512917527696,1.0,0.6666666666666666,0.38461538461538464,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
26293,0.1780821917808219,0.3333333333333333,0.02186256693037075,0.7333333333333333,0.6666666666666666,0.0,0.8,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
32479,0.6438356164383562,0.8333333333333334,0.14183280204318752,0.3333333333333333,0.3333333333333333,0.5384615384615384,1.0,0.5,0.0,0.0,0.0,0.3979591836734694,0.95
20147,0.3835616438356164,0.3333333333333333,0.12875615813578098,0.7333333333333333,0.3333333333333333,0.0,0.0,0.5,1.0,0.07298072980729807,0.0,0.3979591836734694,0.95
7614,0.3561643835616438,0.3333333333333333,0.15619117778493988,0.7333333333333333,0.8333333333333334,1.0,0.8,1.0,1.0,0.0,0.0,0.3979591836734694,0.625
4076,0.3013698630136986,0.6666666666666666,0.1342622560105301,0.7333333333333333,0.6666666666666666,0.15384615384615385,0.6,0.5,0.0,0.0,0.0,0.19387755102040816,0.95
10227,0.2328767123287671,0.8333333333333334,0.07042483350350869,0.6,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.19387755102040816,0.525
9338,0.136986301369863,0.3333333333333333,0.15082456050072177,0.4666666666666667,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
9464,0.2054794520547945,0.8333333333333334,0.12902631714365417,0.6,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.4489795918367347,0.95
11133,0.2876712328767123,0.3333333333333333,0.15181785189057137,0.6,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.6020408163265306,0.95
25832,0.3972602739726027,0.6666666666666666,0.046773394145065234,0.7333333333333333,1.0,0.5384615384615384,0.4,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
29924,0.273972602739726,0.3333333333333333,0.06846262597264013,0.7333333333333333,0.3333333333333333,0.3076923076923077,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
12317,0.6438356164383562,0.16666666666666666,0.13298526380790138,1.0,0.3333333333333333,0.7692307692307693,0.0,1.0,1.0,0.0,0.0,0.3469387755102041,0.95
6049,0.3972602739726027,0.3333333333333333,0.11837771885587998,1.0,0.3333333333333333,0.46153846153846156,0.0,1.0,1.0,0.0,0.0,0.5,0.95
7894,0.1506849315068493,0.3333333333333333,0.13251536317766577,1.0,0.6666666666666666,0.0,0.2,1.0,1.0,0.0,0.0,0.4387755102040816,0.95
26032,0.2465753424657534,0.3333333333333333,0.04827314903839643,0.6,0.3333333333333333,0.5384615384615384,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
198,0.0273972602739726,0.3333333333333333,0.23144366473741085,0.7333333333333333,0.6666666666666666,0.46153846153846156,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
27282,0.2191780821917808,0.3333333333333333,0.11832422872650158,0.8,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.07298072980729807,0.0,0.4489795918367347,0.95
881,0.1917808219178082,0.3333333333333333,0.08763511335844887,0.6,0.6666666666666666,0.9230769230769231,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
27177,0.2602739726027397,0.3333333333333333,0.11929111359678464,1.0,0.8333333333333334,0.5384615384615384,0.4,0.5,0.0,0.0,0.0,0.3979591836734694,0.95
18091,0.1643835616438356,0.0,0.20061236041784594,1.0,0.3333333333333333,0.9230769230769231,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
17529,0.3150684931506849,0.8333333333333334,0.008873944754852706,0.6,0.0,0.6923076923076923,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
10692,0.2876712328767123,0.16666666666666666,0.06981883773396853,0.7333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.3469387755102041,0.95
3334,0.1232876712328767,0.3333333333333333,0.13301437868844912,0.7333333333333333,0.6666666666666666,0.38461538461538464,0.6,0.5,1.0,0.0,0.0,0.3979591836734694,0.95
16477,0.4657534246575342,0.3333333333333333,0.10122228331080879,0.0,0.0,0.5384615384615384,0.8,1.0,0.0,0.0,0.0,0.24489795918367346,0.95
1512,0.3287671232876712,0.3333333333333333,0.1245033543050752,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.7040816326530612,0.95
2208,0.3835616438356164,0.3333333333333333,0.12351886508841445,0.7333333333333333,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.6020408163265306,0.95
19355,0.3013698630136986,0.5,0.10768849515338802,0.6,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.5,0.95
1870,0.2876712328767123,0.3333333333333333,0.15994767446584351,0.5333333333333333,0.0,0.6923076923076923,0.8,0.5,0.0,0.0,0.0,0.3979591836734694,0.95
18309,0.136986301369863,0.3333333333333333,0.09973133059066645,0.06666666666666667,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.4366391184573003,0.3979591836734694,0.95
10641,0.3424657534246575,0.3333333333333333,0.23704861778797326,0.7333333333333333,0.0,0.15384615384615385,0.8,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
27044,0.2054794520547945,0.3333333333333333,0.10204088541737197,0.6,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.4387755102040816,0.95
18507,0.136986301369863,0.16666666666666666,0.07580025296091564,1.0,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.5,0.95
21165,0.3972602739726027,0.3333333333333333,0.26529546864124237,0.7333333333333333,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
32069,0.2602739726027397,0.8333333333333334,0.22494292129232152,0.7333333333333333,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
1981,0.4383561643835616,0.0,0.10477294455714235,0.7333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
15466,0.1780821917808219,0.5,0.10858225427717907,1.0,0.3333333333333333,0.23076923076923078,0.0,0.25,1.0,0.0,0.4366391184573003,0.3979591836734694,0.85
10603,0.0410958904109589,0.3333333333333333,0.18028949670527886,0.06666666666666667,0.6666666666666666,0.15384615384615385,0.2,0.5,1.0,0.0,0.0,0.24489795918367346,0.95
325,0.6301369863013698,0.6666666666666666,0.04393706310751922,0.7333333333333333,0.3333333333333333,0.3076923076923077,0.0,1.0,1.0,0.0,0.0,0.4489795918367347,0.95
7056,0.1095890410958904,0.3333333333333333,0.20971990130732585,0.6,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
6866,0.0136986301369863,0.3333333333333333,0.06529587489538956,0.7333333333333333,0.6666666666666666,0.0,0.6,0.5,0.0,0.0,0.0,0.3979591836734694,0.95
9356,0.1917808219178082,0.3333333333333333,0.2873117350572954,0.2,0.3333333333333333,0.3076923076923077,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.625
20475,0.0273972602739726,0.3333333333333333,0.17694941052523244,0.7333333333333333,0.6666666666666666,0.5384615384615384,0.6,1.0,0.0,0.0,0.0,0.14285714285714285,0.95
11205,0.4657534246575342,0.3333333333333333,0.05156719308176271,0.7333333333333333,0.0,0.0,0.8,1.0,0.0,0.04787047870478705,0.0,0.23469387755102042,0.95
14966,0.3150684931506849,0.3333333333333333,0.082531884179651,0.7333333333333333,0.8333333333333334,0.46153846153846156,0.8,0.5,0.0,0.0,0.0,0.3979591836734694,0.95
3557,0.3287671232876712,0.3333333333333333,0.0466521949911572,0.6,0.6666666666666666,0.0,0.2,0.25,1.0,0.0,0.0,0.5,0.95
5474,0.3013698630136986,0.3333333333333333,0.05859538982793783,0.7333333333333333,0.3333333333333333,0.7692307692307693,1.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.95
3967,0.1095890410958904,0.3333333333333333,0.0646736289599623,0.06666666666666667,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
30387,0.2191780821917808,0.3333333333333333,0.045071189268390446,0.7333333333333333,0.6666666666666666,1.0,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
13283,0.3972602739726027,0.3333333333333333,0.24107527347675006,1.0,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
9900,0.3561643835616438,0.3333333333333333,0.19095163679795898,0.7333333333333333,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.4489795918367347,0.95
25124,0.1095890410958904,0.8333333333333334,0.11333949034063057,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,0.0,0.0,0.3979591836734694,0.95
24896,0.3561643835616438,0.3333333333333333,0.060005091718644626,1.0,0.6666666666666666,0.0,0.8,0.5,0.0,0.0,0.0,0.3979591836734694,0.95
15982,0.3698630136986301,0.3333333333333333,0.13014622440937418,0.7333333333333333,0.6666666666666666,0.23076923076923078,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
10783,0.0273972602739726,0.3333333333333333,0.062154853247460236,0.0,0.6666666666666666,0.5384615384615384,0.4,0.5,0.0,0.0,0.0,0.19387755102040816,0.95
7483,0.0136986301369863,0.3333333333333333,0.07248386493945459,0.4,0.6666666666666666,0.5384615384615384,0.6,0.5,1.0,0.0,0.0,0.14285714285714285,0.95
5510,0.136986301369863,0.3333333333333333,0.06769006600275711,0.2,0.6666666666666666,0.5384615384615384,0.6,0.75,1.0,0.0,0.0,0.3469387755102041,0.125
17571,0.5753424657534246,0.8333333333333334,0.1280987035075983,0.7333333333333333,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
3148,0.410958904109589,0.3333333333333333,0.055648693080408526,1.0,0.3333333333333333,0.23076923076923078,0.0,0.25,1.0,0.0,0.0,0.3979591836734694,0.95
28068,0.0273972602739726,0.3333333333333333,0.18227675657522338,0.3333333333333333,0.6666666666666666,0.0,0.6,1.0,1.0,0.0,0.0,0.8061224489795918,0.95
3160,0.3561643835616438,0.16666666666666666,0.15845401338471998,0.8,0.0,0.6923076923076923,0.8,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
21947,0.4383561643835616,0.3333333333333333,0.16834088514653586,0.9333333333333333,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.47959183673469385,0.95
2914,0.3150684931506849,0.3333333333333333,0.1268013985976107,0.7333333333333333,0.6666666666666666,0.46153846153846156,0.2,0.5,1.0,0.14344143441434415,0.0,0.3979591836734694,0.95
30901,0.1780821917808219,0.3333333333333333,0.14336641144878354,1.0,0.0,0.23076923076923078,0.2,1.0,1.0,0.08614086140861409,0.0,0.5,0.95
894,0.2602739726027397,0.3333333333333333,0.20225633553342523,0.7333333333333333,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.6020408163265306,0.95
4471,0.3972602739726027,0.3333333333333333,0.10942929417404469,0.7333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.3409090909090909,0.3979591836734694,0.95
1564,0.0958904109589041,0.3333333333333333,0.13094857635005025,0.7333333333333333,0.6666666666666666,0.0,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
19108,0.3287671232876712,0.16666666666666666,0.09831079525603491,0.6,0.3333333333333333,0.7692307692307693,0.0,1.0,1.0,0.0,0.0,0.5,0.95
5015,0.2054794520547945,0.3333333333333333,0.08661202999780623,0.7333333333333333,0.3333333333333333,0.46153846153846156,0.0,0.5,1.0,0.0,0.0,0.3979591836734694,0.95
1321,0.0410958904109589,0.3333333333333333,0.06864476324862483,1.0,0.6666666666666666,0.0,0.6,1.0,1.0,0.0,0.0,0.29591836734693877,0.95
10375,0.1643835616438356,0.3333333333333333,0.11621238425142257,0.7333333333333333,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.5,0.95
10731,0.4246575342465753,0.8333333333333334,0.02809450554807747,0.6,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
10287,0.684931506849315,0.6666666666666666,0.08563024914212666,0.3333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
12761,0.1095890410958904,0.3333333333333333,0.10392319629929556,0.6,0.3333333333333333,0.6923076923076923,1.0,1.0,0.0,0.0,0.4331955922865014,0.3979591836734694,0.95
10450,0.3835616438356164,0.16666666666666666,0.21163945215274071,1.0,0.0,0.0,0.8,0.5,0.0,0.06497064970649706,0.0,0.3469387755102041,0.95
6289,0.2328767123287671,0.6666666666666666,0.04314215915954142,0.7333333333333333,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.4366391184573003,0.6020408163265306,0.95
30025,0.0410958904109589,0.3333333333333333,0.08404450378764283,1.0,0.6666666666666666,1.0,0.6,1.0,1.0,0.0,0.0,0.3469387755102041,0.95
18932,0.6301369863013698,0.3333333333333333,0.1710269021496261,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.6020408163265306,0.95
